v1,v2,,,
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,,,
ham,Ok i go change also...,,,
ham,ÌÏ mean it's confirmed... I tot they juz say oni... Ok then... ,,,
ham,How is your schedule next week? I am out of town this weekend.,,,
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",,,
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,,,
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",,,
ham,Check wid corect speling i.e. Sarcasm,,,
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),,,
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",,,
ham,How much i gave to you. Morning.,,,
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",,,
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",,,
ham,Can you pls send me that company name. In saibaba colany,,,
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,,,
ham,Otherwise had part time job na-tuition..,,,
spam,You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,,,
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X,,,
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something,,,
ham,K:)k:)what are detail you want to transfer?acc no enough?,,,
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,,,
ham,Booked ticket for pongal?,,,
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",,,
ham,"Hiya, probably coming home * weekend after next",,,
ham,Oh god. I'm gonna Google nearby cliffs now.,,,
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,,,
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. ,,,
ham,Except theres a chick with huge boobs.,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,"not that I know of, most people up here are still out of town",,,
ham,DO NOT B LATE LOVE MUM,,,
spam,"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",,,
spam,3. You have received your mobile content. Enjoy,,,
ham,Apart from the one i told you about yesterday?,,,
ham,Shhhhh nobody is supposed to know!,,,
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.,,,
ham,You have got tallent but you are wasting.,,,
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,,,
ham,U buy newspapers already?,,,
ham,Your dad is back in ph?,,,
ham,Long after I quit. I get on only like 5 minutes a day as it is.,,,
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,,,
ham,No no:)this is kallis home ground.amla home town is durban:),,,
ham,Great escape. I fancy the bridge but needs her lager. See you tomo ,,,
ham,The hair cream has not been shipped.,,,
ham,Be sure to check your yahoo email. We sent photos yesterday,,,
ham,You are a big chic. Common. Declare,,,
ham,Finish liao... U?,,,
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",,,
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),,,
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,,,
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,,,
ham,Yes we are chatting too.,,,
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",,,
ham,Somebody should go to andros and steal ice,,,
ham,"Sorry, I'll call later",,,
ham,Huh but i cant go 2 ur house empty handed right?,,,
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,,,
ham,No she didnt. I will search online and let you know.,,,
ham,Otherwise had part time job na-tuition..,,,
ham,Ok u can take me shopping when u get paid =D,,,
ham,Can Ì_ call me at 10:10 to make sure dat i've woken up...,,,
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,,,
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",,,
ham,You busy or can I come by at some point and figure out what we're doing tomorrow,,,
ham,Re your call; You didn't see my facebook huh?,,,
ham,TELL HER I SAID EAT SHIT.,,,
ham,i can call in  &lt;#&gt;  min if thats ok,,,
ham,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",,,
ham,Chk in ur belovd ms dict,,,
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",,,
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,,,
