v1,v2,,,
ham,Ok. But i finish at 6.,,,
ham,So i asked how's anthony. Dad. And your bf,,,
ham,"Sorry, I'll call later",,,
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.,,,
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,,,
ham,Happy new years melody!,,,
ham,"I didnt get ur full msg..sometext is missing, send it again",,,
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",,,
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",,,
ham,All done? All handed in? Celebrations in full swing yet?,,,
ham,ILL B DOWN SOON,,,
ham,Oh dang! I didn't mean o send that to you! Lol!,,,
ham,And of course you should make a stink!,,,
ham,Wot is u up 2 then bitch?,,,
ham,Gd luck 4 ur exams :-),,,
ham,Lmao you know me so well...,,,
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",,,
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?,,,
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,,,
ham,I'll talk to the others and probably just come early tomorrow then,,,
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",,,
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921",,,
ham,I'm home...,,,
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!,,,
ham,K da:)how many page you want?,,,
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,,,
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,,,
ham,"Better than bb. If he wont use it, his wife will or them doctor",,,
ham,Senthil group company Apnt 5pm.,,,
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,,,
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,,,
ham,Have a good evening! Ttyl,,,
ham,I'm good. Have you registered to vote?,,,
ham,Just send a text. We'll skype later.,,,
ham,No messages on her phone. I'm holding it now,,,
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,,,
ham,I need details about that online job.,,,
ham,Give one miss from that number please,,,
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,,,
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,,,
ham,"Sir, i am waiting for your call.",,,
ham,Okie.. Thanx..,,,
ham,Now am free call me pa.,,,
ham,Huh so late... Fr dinner?,,,
spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,,,
ham,"Ok, be careful ! Don't text and drive !",,,
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,,,
ham,"Geeeee ... Your internet is really bad today, eh ?",,,
ham,You are right. Meanwhile how's project twins comin up,,,
ham,Yes baby! We can study all the positions of the kama sutra ;),,,
ham,I'm glad. You are following your dreams.,,,
ham,Call me when u're done...,,,
ham,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?,,,
ham,Get ready for  &lt;#&gt;  inches of pleasure...,,,
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,,,
spam,TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,,,
ham,Check wid corect speling i.e. Sarcasm,,,
ham,"Not much, just some textin'. How bout you?",,,
ham,Can... I'm free...,,,
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",,,
ham,I'm in inside office..still filling forms.don know when they leave me.,,,
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,,,
ham,I plane to give on this month end.,,,
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,,,
ham,I'm now but have to wait till 2 for the bus to pick me.,,,
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,,,
ham,Thats cool. Where should i cum? On you or in you? :),,,
ham,Thanks for sending this mental ability question..,,,
ham,I am not sure about night menu. . . I know only about noon menu,,,
ham,Am slow in using biola's fne,,,
ham,Ha ha ha good joke. Girls are situation seekers.,,,
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf,,,
ham,Ooooooh I forgot to tell u I can get on yoville on my phone,,,
ham,"aight we can pick some up, you open before tonight?",,,
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",,,
ham,"Yes, my reg is  Ciao!",,,
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,,,
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,,,
ham,Pls speak to that customer machan.,,,
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,,,
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.,,,
ham,Smith waste da.i wanna gayle.,,,
ham,Sounds great! Im going to sleep now. Have a good night!,,,
ham,No:-)i got rumour that you going to buy apartment in chennai:-),,,
ham,What you thinked about me. First time you saw me in class.,,,
ham,"I can. But it will tell quite long, cos i haven't finish my film yet...",,,
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",,,
ham,"A few people are at the game, I'm at the mall with iouri and kaila",,,
ham,Where is that one day training:-),,,
ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care,,,
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",,,
ham,"Hey elaine, is today's meeting still on?",,,
ham,Otherwise had part time job na-tuition..,,,
ham,TaKe CaRE n gET WeLL sOOn,,,
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,,,
ham,"Mostly sports type..lyk footbl,crckt..",,,
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,,,
ham,"IåÕm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",,,
ham,Mm yes dear look how i am hugging you both. :-P,,,
ham,Ma head dey swell oh. Thanks for making my day,,,
