v1,v2,,,
spam,Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,,,
ham,K..k..i'm also fine:)when will you complete the course?,,,
ham,Short But Cute: \Be a good person,,,
ham,Ok,,,
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,,,
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,,,
ham,Might ax well im there.,,,
ham,I like you peoples very much:) but am very shy pa.,,,
ham,Dont talk to him ever ok its my word.,,,
ham,Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.,,,
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,,,
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,,,
ham,Jason says it's cool if we pick some up from his place in like an hour,,,
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award,,,
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,,,
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,,,
ham,Oh k :)why you got job then whats up?,,,
ham,Hey... Very inconvenient for your sis a not huh?,,,
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,,,
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,,,
ham,Hmm thinking lor...,,,
ham,DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!,,,
ham,K. I will sent it again,,,
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,,,
ham,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,,,
ham,Oh that was a forwarded message. I thought you send that to me,,,
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,,,
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,,,
spam,WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins,,,
ham,Ok... The theory test? when are Ì_ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,,,
ham,Gam gone after outstanding innings.,,,
ham,At home by the way,,,
ham,No de.am seeing in online shop so that i asked.,,,
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,,,
ham,You do what all you like,,,
ham,sorry, no, have got few things to do. may be in pub later.,,,
ham,I am waiting machan. Call me once you free.,,,
ham,Yo, any way we could pick something up tonight?,,,
ham,At 7 we will go ok na.,,,
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,,,
ham,Cool, I'll text you when I'm on the way,,,
ham,I am in bus on the way to calicut,,,
ham,\SYMPTOMS\" when U are in love: \"1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",,,
ham,Customer place i will call you.,,,
ham,Oh god..taken the teeth?is it paining,,,
ham,In which place do you want da.,,,
ham,Sure, whenever you show the fuck up &gt;:(,,,
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,,,
spam,Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+,,,
ham,No let me do the math. Your not good at it.,,,
ham,If you're thinking of lifting me one then no.,,,
ham,In work now. Going have in few min.,,,
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you,,,
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),,,
ham,Left dessert. U wan me 2 go suntec look 4 u?,,,
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,,,
ham,S.i'm watching it in live..,,,
ham,Sorry, I'll call later,,,
ham,What you thinked about me. First time you saw me in class.,,,
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,,,
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL,,,
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,,,
ham,Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.,,,
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.,,,
ham,it's really getting me down just hanging around.,,,
ham,By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.,,,
ham,Have you heard from this week?,,,
ham,Nothing just getting msgs by dis name wit different no's..,,,
ham,jay says he'll put in  &lt;#&gt;,,,
ham,Dont think so. It turns off like randomlly within 5min of opening,,,
ham,I'm home, my love ... If your still awake ... *loving kiss*,,,
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa,,,
ham,Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING,,,
ham,Jus finish bathing...,,,
ham,Oh is it? Send me the address,,,
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,,,
ham,Like  &lt;#&gt; , same question,,,
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,,,
ham,Sorry,  in meeting I'll call you later,,,
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now,,,
ham,Even i cant close my eyes you are in me our vava playing umma :-D,,,
ham,Buy one egg for me da..please:),,,
ham,Happy or sad , one thing about past is- \Its no more\" GOOD MORNING :-):-).",,,
ham,Nah man, my car is meant to be crammed full of people,,,
ham,Ok..,,,
ham,Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e,,,
ham,My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..,,,
ham,HAPPY NEW YEAR MY NO.1 MAN,,,
ham,I'm at home n ready...,,,
spam,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),,,
spam,Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007,,,
spam,I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. ),,,
ham,Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*,,,
ham,Nah, I'm a perpetual DD,,,
ham,What's up bruv, hope you had a great break. Do have a rewarding semester.,,,
ham,That's cool, I'll come by like  &lt;#&gt; ish,,,
spam,Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate,,,
